ID	Target	Tweet	Stance
948577293743611904	Gabapentin	#Gabapentin Dosing for #Neuropathic Painhttp://ow.ly/etPt30h4Mog	AGAINST
948558536686043137	Gabapentin	"Upto April 2006 I had excellent #NHS Doctors who did all the tests & scans & told me, ""We can see the damage. We can see how sick & in how much pain you're in but... no one can workout what has caused all this to you."". ...the more I read & hear, #Gabapentin & especially #Lyrica!"	FAVOR
948505916202037250	Gabapentin	Generic Lyrica is a well-known antiepileptic drug used to manage the seizures and to cure fibromyalgia. It is also used in the diabetic neuropathy pain & spinal cord injury....http://bit.ly/2CxvgCR #lyrica #Pregabalin #nrvepainpic.twitter.com/xa9fAXdX3k	AGAINST
948457098853146624	Gabapentin	Interesting article on increasing gabapentanoid use (and associated comobidities) in the US: http://ja.ma/2DTr7VV #pain #gabapentin (DM me if you cannot access the article...damn paywalls and no #preprint)pic.twitter.com/znc3WhsC9l	FAVOR
948411538527862784	Gabapentin	i miss my lunch drugs almost every day. good grief. this has be going on, literally, for years. #mentalillness #meds #klonopin #Gabapentin #cymbalta	FAVOR
948337133655396352	Gabapentin	The first time I got off #gabapentin wasn't very hard. This time it's been ridiculous. I've been withdrawing for three weeks or so. I have only cut my dosage from 2400 to 1400 so far. The difference this time is that I don't have any help from #oxycodone. It's been miserable.	FAVOR
948333923800682496	Gabapentin	Gabapentinoid Use in the United States 2002 Through 2015. https://jamanetwork.com/journals/jamainternalmedicine/article-abstract/2666788 … #gabapentin CC: @JoshBloomACSH	FAVOR
948286862925488128	Gabapentin	I do not like #opiods, but have taken when prescribed & needed, & at way above recommended doses even... & stopped taking, as soon as not required... but compared to #Gabapentin / #Lyrica .. . for me, opiods were much safer.https://youtu.be/fD9YqRiBMVw	FAVOR
948266980112396289	Gabapentin	Use of #pregabalin and #gabapentin more than triples despite growing concerns about their safety and effectiveness. #Lyrica #Neurontin #Pfizer #chronicpain #fibromyalgia #neuropathy #OurPainhttp://goo.gl/LfMytt	AGAINST
948252700042461185	Gabapentin	#Gabapentin is now considered HIGHLY addictive. Do you take it or know someone who does? Read the side effects here. https://www.addictions.com/drug-addiction/get-insight-into-gabapentin-side-effects-gabapentin-abuse/ …	AGAINST
948200986929188864	Gabapentin	NIDA-funded study: 72 hours of preoperative #Gabapentin significantly reduced duration of patients' opioid use after surgery, although it did not resolve their pain more quickly. @JAMASurgery https://jamanetwork.com/journals/jamasurgery/article-abstract/2664958?redirect=true …pic.twitter.com/Gcusp1KbZo	FAVOR
948092317885280256	Gabapentin	@TheDoctors @TravisStorkMD thank you for saying you take #gabapentin. It's my nerve pain treatment for #syringomyelia, #chiarimalformation, #cervicaldystonia & it's effective for me. I'm monitored by my doctors. Nice to see you say it works for you while the Dr's blame the pill.	AGAINST
947764012565090305	Gabapentin	Took #pregabalin for intense feet #neuropathic pain on top of #codeine for general pain last night. Am a #zombie today #MultipleSclerosis	FAVOR
947656143308054533	Gabapentin	#Xem #phim my #girl #How to #dose #gabapentin #for #anxiety CLICK HERE http://bit.ly/2zNiddP	FAVOR
947592197389651968	Gabapentin	Rather than self induced hallucination, it'd better to abuse #Pregabalin #lyrica upto 2000 mg and you will have hallucination for quite few hours. #mentalhealth #bpd #bipolar2 #ADD #PTSD #schizophrenic #DrugAbuse	AGAINST
947511119958151169	Gabapentin	Neurontin: Online Finasteride 1mg Generic Propecia - #Neurontin for paresthesis at http://onlinefinasteride.com/l/d17/qhr	AGAINST
947392117596459008	Gabapentin	For information on use of #gabapentin in #pregnancy visit http://ow.ly/NP2SX	AGAINST
947271095476019201	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2C9Hi3X #VisualAbstractpic.twitter.com/NHoMz0b0VA	FAVOR
947267652933652483	Gabapentin	#Please take the #Poll #inquiringminds wanna know. #OpioidEpidemic #DRUGS #medications #painkillers #painmanagement #heroin #cannabis #tramadol #oxycodone #gabapentin #Lyrica #amitriptyline #hydromorphine #Suboxone #Morphine #MedicalMarijuana #Fentanyl #zofranhttps://twitter.com/ritafightscrps/status/947254909400838144 …	AGAINST
947191968236523520	Gabapentin	I’ve been on #Gabapentin ages & withdrawal is bad #TBI #disabled @NHSNightmares #interferon #hepatitisC	FAVOR
946890203435798528	Gabapentin	"My daughter #Gabapentin #Neurontin it in rehab to ""help"". Cost us another year of withdrawal off this crud that didn't help her at all"	AGAINST
946875597606785024	Gabapentin	#Gabapentin #Pregablin #cymbalta #Benzodiazepines #SSRIs #rehab a letter from #withdrawalpic.twitter.com/56M2atrpbJ	AGAINST
946797270229553152	Gabapentin	100s measures & results in #gabapentin #RCTs may cherry-pick what they report from multiple sources RCT information http://ncbi.nlm.nih.gov/m/pubmed/28529 …	AGAINST
946786962614177792	Gabapentin	#Gabapentin works well for me but I've heard at least 1 person say that #Neurotin does not work as well. No side effects.	AGAINST
946742601562046464	Gabapentin	ICYMI: Beginning today, NEW rules require #Ohio #prescribers to include #ICD-10 codes on #opioid prescriptions for #acute #pain and indicate the days’ supply on all controlled substance and #gabapentin prescriptions. Info: http://bit.ly/PrescriberResources … #SMBOpic.twitter.com/NvhMuVDS8Q	AGAINST
946713374343270401	Gabapentin	Made it to 44! Woke up in #gabapentin #withdrawal!	FAVOR
946566274741661696	Gabapentin	100s measures & results in #gabapentin #RCTs may cherry-pick what they report from multiple sources RCT information. https://www.ncbi.nlm.nih.gov/m/pubmed/28529187/ …pic.twitter.com/vwEUjChU8j	AGAINST
946558955668541441	Gabapentin	#neurontin worked somewhat to dull #CRPS pain. Weight gain of 80lbs and chronic uticaria as side effects!	AGAINST
946523832894009344	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2CiECRW #VisualAbstractpic.twitter.com/S2hdfRYcAT	FAVOR
946494890422267904	Gabapentin	True, Does nothing for horrific pain of #Interstitial cystitis #Gabapentin #SideEffects	AGAINST
946441736943005697	Gabapentin	#Ohio code procedure changes controlled substance #Gabapentin #Neurontin https://twitter.com/ohiomedboard/status/946410422093144064 …	FAVOR
946411730820792320	Gabapentin	#4 in our #Top10 Search Terms is #Gabapentin, a medication with multiple uses including seizures, pain, and restless leg syndrome. Learn more: http://ow.ly/5hQ830hrWf5 pic.twitter.com/c3WYG2BX5a	FAVOR
946399864446955521	Gabapentin	#Lyrica & #Neurontin 0 benefit treating my Fibromyalgia pain. Feet/legs swelled to point I couldn't get shoes on or walk.Put on 30lbs not good for someone with bad knees & Degenerative Disc Disease/2 herniated discs. Bad side effects far outweigh any chance of benefit.	AGAINST
946355274016808961	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths | #anxiety #medicationhttp://ow.ly/wclj30hsTeu	AGAINST
946340055001587712	Gabapentin	Is Your Life Get Ceases Due To Seizures? Then Take Gabapentin....http://bit.ly/2ChZlW5 #seizures #Gabapentin #Neurontin #painkiller #nervepain #healthpic.twitter.com/6jPnp6grmj	AGAINST
946318159950352384	Gabapentin	#gabapentin or #pregabalin - if the first-line drug treatment does not work try one of the other 3 drugs - #tramadol may be used as 2/5	AGAINST
946282661684961280	Gabapentin	#Gabapentin/ #Lyrica did Nothing to allow me to continue to have a normal life. Proven to cause, ¨severe bone fractures, mainly spinal¨ ! As good Drs said, ¨Keep well clear of #Pfizer´s synthetic crap! Most of it doesn´t do most of our #patients any good! Stick with the natural!¨.	AGAINST
946282413100904448	Gabapentin	#gabapentin side effects were so sever I could not work: the whole reason I took it was to stay employed! Morphine worked better & I could function !!!	AGAINST
946281374926983169	Gabapentin	#Gabapentin & newer beter #Lyrica! Me doing exceptionally well on #NHS supplied #cannabis since ´97 but tapered down n ´03 I was prescribed Gaba! I can´t remember much while on it! Told I was a Zombie! Oh! Do remember Feeling like one! Then cheaper PreGaba! 23May´05 I Near died!	FAVOR
946216713854574593	Gabapentin	WHAT! So difficult following the evidence based Aston Manuel to taper #Benzodiazepines? There is no evidence #Gabapentin replaces Benzo's pic.twitter.com/ZjEfgc6L8E	FAVOR
946003318748348417	Gabapentin	Nice. 82 % of respondents who have taken it say it's #poison. It is. That's why I usually call it #gabapentin #poison.	AGAINST
946002854258634753	Gabapentin	#Gabapentin is #poison. All it does is cause side effects. And near-constant #withdrawal. I'm currently trying to get the hell off of it. Since I have no #oxycodone, #kratom is getting me there. Down to 1600 mg a day of gabapentin, from 2400 mg a day.	AGAINST
945942076826509312	Gabapentin	Correct. Post cancerous tumour in my lumbar spine: MUCH #Gabapentin & #Oxycodone = symbiotic hell. Horrific withdrawals. (17” metalwork in my lumbar spine.. then #NSAIDS finished my kidneys) ... dialysis & kidney transplant & on & on	AGAINST
945932014565384192	Gabapentin	Based on some of @ThomasKlineMD recents: Anyone else here also endured a hellish time (not merely short term) of being prescribed #Gabapentin WITH their #Oxycodone & then gone through extreme withdrawal symptoms? @DrewTurner73 @BigStrongFast @DatsuChris @tlupick @MrsBarbieTorres	FAVOR
945677108164091904	Gabapentin	Don't forget to #shit as often as you can. I feel so much better after #shitting three times overnight. Felt horrible before that (off/on #gabapentin #withdrawal), but didn't know I was backed up. Not constipated; just backed up. Now withdrawal symptoms seem less frequent/severe.	AGAINST
945631641032187904	Gabapentin	A 'new' colour has been seen in CEV. A lime green. Never had this colour pop up in a CEV before, interesting. ( #cannabis #pregabalin #mirtazapine #THC )	AGAINST
945585879468388352	Gabapentin	#Gabby a term for the drug #Gabapentin - #KnowTheRisks and click on http://www.dan247.org.uk/Drug_Gabapentin.asp …...https://fb.me/MoCiZgpQ	AGAINST
945300616171196416	Gabapentin	CLICK HERE http://bit.ly/2iAckHd #Freeforums #net #Adulterating #gabapentin #Shag #website	FAVOR
945244003691360257	Gabapentin	CLICK HERE http://bit.ly/2iAcJJJ  Cool date #ideas downtown vancouver. How to #dose #gabapentin for anxiety.	FAVOR
945231514555633667	Gabapentin	Dapoxetine Hydrochloride Generic Priligy - Wanna side effects on the #neurontin drug => http://dapoxetinehcl.net/l/d17/hxs	FAVOR
945095984606011392	Gabapentin	"I was in the ER last night to what ended up to be the flu with a #Fibromyalgia flare up. Once the doctor heard & saw my #fibromyalgia meds he was like ""oh, there isn't much we can do for #Fibromyalgia. Gave me fluids & a #gabapentin-sent home in as much pain-top 100 hospital. https://twitter.com/Shasta77777/status/945071317857878017 …"	FAVOR
945078428264488961	Gabapentin	"Oh when I told my immediate family that the only pain medicine I got in the hospital was #Gabapentin, their reaction was ""Oh, well they don't know you, so the ER doctor is not going to give you anything stronger."" I was in tears."	AGAINST
944999144388784128	Gabapentin	Is #Gabapentin #neurontin a Good #Fibromyalgia Treatment? #spoonies #spoonielife #chronicillness #chronicpainhttps://www.verywell.com/gabapentin-for-fibromyalgia-4125857 …	FAVOR
944902018606555136	Gabapentin	Usually when I feel I've been poisoned, it's because I've been poisoned. I recently figured out I've been poisoned for the last year. Maybe the reason why #gabapentin makes you feel better every morning is because you wake up every morning in gabapentin withdrawal. Like me.	FAVOR
944793901596139520	Gabapentin	After a night of painful hell I woke up from my nap feeling just as bad. I went to the ER. I was dehydrated and need IV fluids. The ER doc gave my iv fluids and a higher does of #Gabapentin. Doctor said I was having a #Fibromyalgia flare up with the stomach flu. Nice hospital..	AGAINST
944790086809464832	Gabapentin	"#Gabapentin kept me stupid enough to continue taking it for a year because I guess I thought it helps with #MS #spasticity. (Seen here: It doesn't.) #Kratom helps infinitely more, without shutting off nervous system or horrible gaba ""side effects"".https://www.youtube.com/watch?v=v8cTYMUWocA …"	FAVOR
944755947234349057	Gabapentin	Wow. Music sounds and feels absolutely amazing on this mix. I've never appreciated reverb like this before !!! ( #cannabis #mirtazapine #pregabalin #THC #CBD #hash )	NONE
944571472609148928	Gabapentin	Maybe if I keep taking the pharmaceutical poison that makes it exist. I'm not going to. As soon as I'm done being poisoned by #gabapentin, I'm done being poisoned by gabapentin. The only pain it relieves is the pain it causes by causing #withdrawal every morning.	AGAINST
944569239020691456	Gabapentin	If you haven't already, both of you please try #kratom. It's freeing me from #gabapentin poison. Not only physically but also freeing my mind to see how horrible that shit really is. Even though I already knew. It's even worse than I thought.	AGAINST
